week_start_date,actual,predicted
2005-06-25,26.0,17.792150629064587
2005-07-02,21.0,19.925518990012243
2005-07-09,30.0,19.77833597736835
2005-07-16,45.0,22.200847972999668
2005-07-23,56.0,26.97730822589658
2005-07-30,75.0,32.848606956954235
2005-08-06,83.0,42.273255685262235
2005-08-13,82.0,49.57516804466168
2005-08-20,126.0,43.38457501671124
2005-08-27,119.0,59.85033809111735
2005-09-03,137.0,55.172665963019675
2005-09-10,131.0,69.55751290830477
2005-09-17,112.0,62.60449102550229
2005-09-24,82.0,50.96233159877367
2005-10-01,73.0,37.830960920170405
2005-10-08,43.0,34.1214695173392
2005-10-15,55.0,28.054714141088677
2005-10-22,55.0,34.407365762110196
2005-10-29,53.0,32.426646058865366
2005-11-05,46.0,34.33255147991962
2005-11-12,43.0,30.74451370491813
2005-11-19,29.0,31.54868220904794
2005-11-26,22.0,27.03746364013895
2005-12-03,26.0,24.020021778116323
2005-12-10,13.0,27.78384412326788
2005-12-17,17.0,25.25142711883857
2005-12-24,8.0,27.168533078272205
2006-01-01,13.0,24.324365175235982
2006-01-08,10.0,25.246090859099866
2006-01-15,17.0,21.204718534393574
2006-01-22,19.0,19.95566785645116
2006-01-29,9.0,17.231985963980673
2006-02-05,9.0,14.617744175741077
2006-02-12,9.0,12.496015607078602
2006-02-19,3.0,10.966554884717384
2006-02-26,7.0,10.760549098260629
2006-03-05,7.0,10.009103545378439
2006-03-12,0.0,11.00979599844286
2006-03-19,2.0,9.803627384685809
2006-03-26,3.0,10.521473223740122
2006-04-02,3.0,9.923183173822544
2006-04-09,1.0,8.999959415174688
2006-04-16,3.0,10.053945727006836
2006-04-23,3.0,9.410424799893853
2006-04-30,3.0,9.741667909572467
2006-05-07,7.0,9.67402498097306
2006-05-14,3.0,10.742486495528537
2006-05-21,5.0,9.235278031970104
2006-05-28,11.0,10.085922277844777
2006-06-04,5.0,10.449727335816958
2006-06-11,5.0,10.700492378326391
2006-06-18,6.0,11.722014013241848
2006-06-25,6.0,12.783523142099623
2006-07-02,4.0,13.263917648200252
2006-07-09,4.0,13.604198027795691
2006-07-16,8.0,13.901642828748649
2006-07-23,14.0,17.625877704071538
2006-07-30,12.0,21.4236867534197
2006-08-06,16.0,21.317245112290617
2006-08-13,10.0,25.8747424353324
2006-08-20,16.0,25.481532295439006
2006-08-27,18.0,27.1795766063498
2006-09-03,15.0,30.159149271155066
2006-09-10,23.0,30.693735922206837
2006-09-17,17.0,33.299458597196754
2006-09-24,33.0,32.396018367421476
2006-10-01,15.0,34.00872997002657
2006-10-08,13.0,28.34664865517211
2006-10-15,11.0,24.88390157406508
2006-10-22,14.0,23.217818460607997
2006-10-29,17.0,21.74271563938207
2006-11-05,19.0,22.04344549872425
2006-11-12,20.0,21.393365278206954
2006-11-19,12.0,20.676029092499924
2006-11-26,21.0,18.46825390019144
2006-12-03,7.0,19.68615236341903
2006-12-10,19.0,16.286934224794813
2006-12-17,10.0,16.892729290604052
2006-12-24,13.0,16.91396421647575
2007-01-01,10.0,17.2868918806833
2007-01-08,8.0,17.60638771284688
2007-01-15,21.0,17.1324967621827
2007-01-22,11.0,18.433325735902205
2007-01-29,9.0,13.305698691680771
2007-02-05,14.0,12.00561516201725
2007-02-12,14.0,12.027243095574917
2007-02-19,15.0,11.725291943118286
2007-02-26,18.0,11.372340848676401
2007-03-05,16.0,10.556553583373578
2007-03-12,12.0,10.461962455146663
2007-03-19,20.0,9.06145440450897
2007-03-26,8.0,10.181854327921375
2007-04-02,3.0,8.380991292794862
2007-04-09,13.0,8.019530818682219
2007-04-16,4.0,8.652736907101357
2007-04-23,1.0,8.642443314437102
2007-04-30,10.0,10.080051876969017
2007-05-07,8.0,12.755244621231864
2007-05-14,13.0,13.051325790884093
2007-05-21,10.0,13.068914560126718
2007-05-28,21.0,11.774565646496372
2007-06-04,18.0,13.155651444920087
2007-06-11,21.0,13.048021100649235
2007-06-18,34.0,13.682352174622336
2007-06-25,25.0,15.932918140100561
2007-07-02,34.0,15.381182267187281
2007-07-09,33.0,17.891775108910977
2007-07-16,40.0,19.569640057078402
2007-07-23,42.0,20.72110654229038
2007-07-30,36.0,20.76592197728504
2007-08-06,72.0,18.343518869007315
2007-08-13,75.0,27.985637012688443
2007-08-20,76.0,30.463164503739975
2007-08-27,92.0,29.03980231885168
2007-09-03,71.0,37.03292405227486
2007-09-10,112.0,27.647750872045474
2007-09-17,106.0,41.38951355356313
2007-09-24,101.0,40.20998015565673
2007-10-01,170.0,38.8858991416712
2007-10-08,135.0,86.41092808776025
2007-10-15,106.0,62.77781090547429
2007-10-22,68.0,44.560366994300594
2007-10-29,48.0,31.18146302093315
2007-11-05,48.0,27.636989998384934
2007-11-12,26.0,26.169580955658663
2007-11-19,33.0,21.53905519971727
2007-11-26,29.0,22.052549926065904
2007-12-03,17.0,20.479766669522718
2007-12-10,12.0,19.154964182245752
2007-12-17,13.0,19.059611722474575
2007-12-24,17.0,18.87436436621762
2008-01-01,15.0,17.7292406493442
2008-01-08,14.0,15.633153472955154
2008-01-15,15.0,13.654235274941843
2008-01-22,10.0,14.112303759342826
2008-01-29,9.0,10.882234779140905
2008-02-05,2.0,10.09615612192273
2008-02-12,6.0,8.259146439513477
2008-02-19,8.0,7.852305201977426
2008-02-26,5.0,7.946963397677841
2008-03-04,1.0,7.0772345385442925
2008-03-11,2.0,6.5634397546369065
2008-03-18,3.0,5.765032265756805
2008-03-25,4.0,5.507522141421526
2008-04-01,3.0,4.878890259825804
2008-04-08,1.0,4.32561579620909
2008-04-15,3.0,4.107281046501029
2008-04-22,5.0,3.9536667905335987
