week_start_date,actual,predicted
2004-11-18,15.0,18.86924283859737
2004-11-25,8.0,25.668825160740443
2004-12-02,6.0,22.936026052179763
2004-12-09,12.0,21.301953240085215
2004-12-16,15.0,20.37110553468769
2004-12-23,11.0,19.284000813865923
2005-01-01,10.0,21.05522361064425
2005-01-08,15.0,20.712512892668105
2005-01-15,17.0,25.100149190403965
2005-01-22,7.0,21.473720255559446
2005-01-29,7.0,14.688676032236348
2005-02-05,8.0,15.404367139083437
2005-02-12,9.0,12.018871956419096
2005-02-19,12.0,9.16633903150758
2005-02-26,12.0,10.038715330565013
2005-03-05,5.0,9.811051593458247
2005-03-12,4.0,10.468423717467491
2005-03-19,11.0,10.025062980215862
2005-03-26,4.0,10.70928213247816
2005-04-02,5.0,7.3594529531336335
2005-04-09,7.0,6.60431024401743
2005-04-16,1.0,7.952258554138341
2005-04-23,1.0,6.084171793970949
2005-04-30,4.0,5.234579528842344
2005-05-07,2.0,5.907391058466385
2005-05-14,6.0,6.091972256201874
2005-05-21,3.0,7.534781444603208
2005-05-28,4.0,9.215833238519936
2005-06-04,10.0,10.316128232230177
2005-06-11,12.0,11.827068156100033
2005-06-18,21.0,11.383388044739602
2005-06-25,26.0,15.358853240520382
2005-07-02,21.0,14.758682412704223
2005-07-09,30.0,13.741845299549647
2005-07-16,45.0,16.058566290023474
2005-07-23,56.0,19.483288414793375
2005-07-30,75.0,27.10738961973001
2005-08-06,83.0,34.71049045114495
2005-08-13,82.0,41.71936317090536
2005-08-20,126.0,32.31463089575337
2005-08-27,119.0,50.01870152097576
2005-09-03,137.0,42.0177252162106
2005-09-10,131.0,54.335545890065625
2005-09-17,112.0,47.63756006251042
2005-09-24,82.0,37.465577771530924
2005-10-01,73.0,27.720997370764785
2005-10-08,43.0,25.6837290094093
2005-10-15,55.0,23.3008001931723
2005-10-22,55.0,32.585392291900064
2005-10-29,53.0,27.8896879490765
2005-11-05,46.0,29.990678072464867
2005-11-12,43.0,23.35724291605968
2005-11-19,29.0,25.725655128559243
2005-11-26,22.0,20.682365990596633
2005-12-03,26.0,19.468088572950787
2005-12-10,13.0,28.554779894491425
2005-12-17,17.0,26.691527392311745
2005-12-24,8.0,32.03011544985381
2006-01-01,13.0,30.23705774426363
2006-01-08,10.0,34.066202345531714
2006-01-15,17.0,26.778863837058047
2006-01-22,19.0,26.695730038932275
2006-01-29,9.0,21.137461963419938
2006-02-05,9.0,17.085740903953543
2006-02-12,9.0,14.251565669781124
2006-02-19,3.0,12.742131363736574
2006-02-26,7.0,13.241660638076738
2006-03-05,7.0,11.536664162140376
2006-03-12,0.0,13.349979405247822
2006-03-19,2.0,12.128018183663546
2006-03-26,3.0,14.128994257149305
2006-04-02,3.0,12.799411440580656
2006-04-09,1.0,12.967171022129206
2006-04-16,3.0,15.438818042401042
2006-04-23,3.0,13.355006862515818
2006-04-30,3.0,14.64094807265467
2006-05-07,7.0,14.592496369123433
2006-05-14,3.0,15.803986220099826
2006-05-21,5.0,13.242557470437372
2006-05-28,11.0,13.417273580403464
2006-06-04,5.0,11.955141001055633
2006-06-11,5.0,11.151305944054466
2006-06-18,6.0,10.955037975584908
2006-06-25,6.0,11.968198185021542
2006-07-02,4.0,11.644191176755978
2006-07-09,4.0,11.879994615864115
2006-07-16,8.0,12.510291739054203
2006-07-23,14.0,17.166758666944016
2006-07-30,12.0,22.24141316869685
2006-08-06,16.0,21.1080280392737
2006-08-13,10.0,29.39208436648663
2006-08-20,16.0,31.225445481428245
2006-08-27,18.0,31.550190660900313
2006-09-03,15.0,36.44001916574468
2006-09-10,23.0,33.6492921246569
2006-09-17,17.0,33.18647700657658
2006-09-24,33.0,32.61601230271173
2006-10-01,15.0,34.73362083051802
2006-10-08,13.0,26.03053206670686
2006-10-15,11.0,24.613116775437074
2006-10-22,14.0,23.041728705836583
2006-10-29,17.0,21.516276301291647
2006-11-05,19.0,23.59773966097392
2006-11-12,20.0,21.449830729448532
2006-11-19,12.0,20.437797451475546
2006-11-26,21.0,18.14079812703975
2006-12-03,7.0,20.78357795313889
2006-12-10,19.0,16.631635635942185
2006-12-17,10.0,18.878064008330362
2006-12-24,13.0,18.49852155890483
2007-01-01,10.0,18.08230100903224
2007-01-08,8.0,18.454711817609113
2007-01-15,21.0,18.570149700896383
2007-01-22,11.0,23.224481847627686
2007-01-29,9.0,14.68718275943073
2007-02-05,14.0,13.786613259962852
2007-02-12,14.0,13.58613943554168
2007-02-19,15.0,12.505915348541427
2007-02-26,18.0,12.163032260951143
2007-03-05,16.0,10.863986565752336
2007-03-12,12.0,10.875191695720478
2007-03-19,20.0,8.246711894775142
2007-03-26,8.0,10.742079274380329
2007-04-02,3.0,7.8314710612479725
2007-04-09,13.0,7.629163718240488
2007-04-16,4.0,8.64705434353881
2007-04-23,1.0,8.576576783107535
2007-04-30,10.0,11.434384076101148
2007-05-07,8.0,15.130186322660105
2007-05-14,13.0,15.181623697293695
2007-05-21,10.0,16.287803831434548
2007-05-28,21.0,13.670754936655033
2007-06-04,18.0,16.178879894710306
2007-06-11,21.0,17.062930610081807
2007-06-18,34.0,15.63233250012296
2007-06-25,25.0,17.798949579194794
2007-07-02,34.0,16.05206538256058
2007-07-09,33.0,19.345163678241477
2007-07-16,40.0,21.2612419073965
2007-07-23,42.0,22.64917692661167
2007-07-30,36.0,21.92804626427964
2007-08-06,72.0,18.317743472545978
2007-08-13,75.0,31.709679906579048
2007-08-20,76.0,32.55860918122256
2007-08-27,92.0,30.55363639347159
2007-09-03,71.0,41.53406894861098
2007-09-10,112.0,26.053656317965373
2007-09-17,106.0,45.31620204273593
2007-09-24,101.0,33.80129289791074
2007-10-01,170.0,33.87994591800474
2007-10-08,135.0,98.14677067111096
2007-10-15,106.0,54.51197541562224
2007-10-22,68.0,39.017723714433146
2007-10-29,48.0,25.983995863616137
2007-11-05,48.0,26.504385963058294
2007-11-12,26.0,27.371784256398
2007-11-19,33.0,24.68178394591325
2007-11-26,29.0,24.47260748163211
2007-12-03,17.0,22.04070985687157
2007-12-10,12.0,19.38636933559274
2007-12-17,13.0,21.733199205587802
2007-12-24,17.0,23.04417577323477
2008-01-01,15.0,19.050791287153146
2008-01-08,14.0,18.65306566528581
2008-01-15,15.0,14.35939924053688
2008-01-22,10.0,14.003644669447247
2008-01-29,9.0,10.050112429862658
2008-02-05,2.0,8.554878387127768
2008-02-12,6.0,6.164799904910716
2008-02-19,8.0,5.773379672906895
2008-02-26,5.0,5.427820034846231
2008-03-04,1.0,4.684313162642139
2008-03-11,2.0,4.513517236350128
2008-03-18,3.0,4.037968395701551
2008-03-25,4.0,4.147953771697121
2008-04-01,3.0,3.4659222232514084
2008-04-08,1.0,3.154314217945128
2008-04-15,3.0,3.0150981090051525
2008-04-22,5.0,3.195694746143353
