week_start_date,actual,predicted
2005-01-29,7.0,13.239532470703125
2005-02-05,8.0,12.839614868164062
2005-02-12,9.0,8.541962623596191
2005-02-19,12.0,8.105443000793457
2005-02-26,12.0,8.705738067626953
2005-03-05,5.0,9.786667823791504
2005-03-12,4.0,6.7979559898376465
2005-03-19,11.0,6.891002655029297
2005-03-26,4.0,7.2948503494262695
2005-04-02,5.0,3.849052906036377
2005-04-09,7.0,3.645602226257324
2005-04-16,1.0,5.696600437164307
2005-04-23,1.0,3.973381519317627
2005-04-30,4.0,4.432138442993164
2005-05-07,2.0,7.125714302062988
2005-05-14,6.0,5.634095191955566
2005-05-21,3.0,5.452940464019775
2005-05-28,4.0,6.939979076385498
2005-06-04,10.0,8.259195327758789
2005-06-11,12.0,10.632620811462402
2005-06-18,21.0,11.995598793029785
2005-06-25,26.0,17.693117141723633
2005-07-02,21.0,26.074642181396484
2005-07-09,30.0,26.60993766784668
2005-07-16,45.0,32.477020263671875
2005-07-23,56.0,39.5649528503418
2005-07-30,75.0,47.787776947021484
2005-08-06,83.0,58.94395446777344
2005-08-13,82.0,68.90359497070312
2005-08-20,126.0,69.834716796875
2005-08-27,119.0,104.38088989257812
2005-09-03,137.0,116.87027740478516
2005-09-10,131.0,117.1358642578125
2005-09-17,112.0,116.19773864746094
2005-09-24,82.0,111.42771911621094
2005-10-01,73.0,83.42423248291016
2005-10-08,43.0,73.13775634765625
2005-10-15,55.0,51.897438049316406
2005-10-22,55.0,56.58659744262695
2005-10-29,53.0,57.16234588623047
2005-11-05,46.0,62.84040832519531
2005-11-12,43.0,50.167781829833984
2005-11-19,29.0,44.11600112915039
2005-11-26,22.0,36.76542282104492
2005-12-03,26.0,27.372690200805664
2005-12-10,13.0,31.645313262939453
2005-12-17,17.0,26.040851593017578
2005-12-24,8.0,23.143766403198242
2006-01-01,13.0,13.349380493164062
2006-01-08,10.0,15.432928085327148
2006-01-15,17.0,15.237323760986328
2006-01-22,19.0,13.043235778808594
2006-01-29,9.0,14.322896003723145
2006-02-05,9.0,11.360761642456055
2006-02-12,9.0,11.568713188171387
2006-02-19,3.0,10.337730407714844
2006-02-26,7.0,6.151181697845459
2006-03-05,7.0,6.7719597816467285
2006-03-12,0.0,5.780572414398193
2006-03-19,2.0,4.5353875160217285
2006-03-26,3.0,3.3537521362304688
2006-04-02,3.0,2.7927379608154297
2006-04-09,1.0,1.8841750621795654
2006-04-16,3.0,3.374601364135742
2006-04-23,3.0,3.4428324699401855
2006-04-30,3.0,4.51517391204834
2006-05-07,7.0,3.8755407333374023
2006-05-14,3.0,5.062750816345215
2006-05-21,5.0,4.968805313110352
2006-05-28,11.0,7.583983421325684
2006-06-04,5.0,9.66772747039795
2006-06-11,5.0,7.821778297424316
2006-06-18,6.0,8.999289512634277
2006-06-25,6.0,8.591064453125
2006-07-02,4.0,7.633404731750488
2006-07-09,4.0,7.418084144592285
2006-07-16,8.0,7.130427360534668
2006-07-23,14.0,7.8088884353637695
2006-07-30,12.0,10.88249683380127
2006-08-06,16.0,12.788814544677734
2006-08-13,10.0,17.656522750854492
2006-08-20,16.0,18.210906982421875
2006-08-27,18.0,18.22020721435547
2006-09-03,15.0,19.351346969604492
2006-09-10,23.0,17.745849609375
2006-09-17,17.0,21.77036476135254
2006-09-24,33.0,22.91921043395996
2006-10-01,15.0,30.32631492614746
2006-10-08,13.0,24.707738876342773
2006-10-15,11.0,21.935335159301758
2006-10-22,14.0,21.654964447021484
2006-10-29,17.0,18.45064926147461
2006-11-05,19.0,18.970958709716797
2006-11-12,20.0,18.840465545654297
2006-11-19,12.0,21.13804054260254
2006-11-26,21.0,20.82032585144043
2006-12-03,7.0,21.047374725341797
2006-12-10,19.0,17.37188720703125
2006-12-17,10.0,16.99728775024414
2006-12-24,13.0,14.793594360351562
2007-01-01,10.0,15.816976547241211
2007-01-08,8.0,15.685548782348633
2007-01-15,21.0,9.801010131835938
2007-01-22,11.0,15.34408187866211
2007-01-29,9.0,14.286530494689941
2007-02-05,14.0,12.043722152709961
2007-02-12,14.0,14.239351272583008
2007-02-19,15.0,11.878846168518066
2007-02-26,18.0,11.538182258605957
2007-03-05,16.0,12.876289367675781
2007-03-12,12.0,13.677494049072266
2007-03-19,20.0,12.305606842041016
2007-03-26,8.0,12.325026512145996
2007-04-02,3.0,11.533659934997559
2007-04-09,13.0,10.426467895507812
2007-04-16,4.0,10.698400497436523
2007-04-23,1.0,5.330074310302734
2007-04-30,10.0,8.253898620605469
2007-05-07,8.0,9.479917526245117
2007-05-14,13.0,8.10943603515625
2007-05-21,10.0,8.885355949401855
2007-05-28,21.0,12.748916625976562
2007-06-04,18.0,15.405035018920898
2007-06-11,21.0,18.515239715576172
2007-06-18,34.0,19.330814361572266
2007-06-25,25.0,32.93783187866211
2007-07-02,34.0,30.933115005493164
2007-07-09,33.0,34.460323333740234
2007-07-16,40.0,35.79334259033203
2007-07-23,42.0,36.943119049072266
2007-07-30,36.0,40.50107192993164
2007-08-06,72.0,36.82115173339844
2007-08-13,75.0,56.12652587890625
2007-08-20,76.0,61.05498123168945
2007-08-27,92.0,63.05529022216797
2007-09-03,71.0,93.93632507324219
2007-09-10,112.0,76.10580444335938
2007-09-17,106.0,108.3885498046875
2007-09-24,101.0,105.31452178955078
2007-10-01,170.0,98.3162841796875
2007-10-08,135.0,134.7753448486328
2007-10-15,106.0,134.7699737548828
2007-10-22,68.0,116.49480438232422
2007-10-29,48.0,75.37600708007812
2007-11-05,48.0,59.73998260498047
2007-11-12,26.0,47.064910888671875
2007-11-19,33.0,35.7988166809082
2007-11-26,29.0,34.269405364990234
2007-12-03,17.0,31.695423126220703
2007-12-10,12.0,24.505788803100586
2007-12-17,13.0,23.25323486328125
2007-12-24,17.0,19.410444259643555
2008-01-01,15.0,17.18887710571289
2008-01-08,14.0,16.037694931030273
2008-01-15,15.0,15.628984451293945
2008-01-22,10.0,15.805545806884766
2008-01-29,9.0,15.07254409790039
2008-02-05,2.0,12.35404109954834
2008-02-12,6.0,6.9674391746521
2008-02-19,8.0,5.877126216888428
2008-02-26,5.0,5.004359245300293
2008-03-04,1.0,4.647134304046631
2008-03-11,2.0,3.7011609077453613
2008-03-18,3.0,2.884000778198242
2008-03-25,4.0,2.5030975341796875
2008-04-01,3.0,1.843294382095337
2008-04-08,1.0,1.5868077278137207
2008-04-15,3.0,2.931743860244751
2008-04-22,5.0,1.9269819259643555
