city,year,weekofyear,total_cases
sj,2013,8,11
sj,2013,9,10
sj,2013,10,10
sj,2013,11,9
sj,2013,12,7
sj,2013,13,7
sj,2013,14,5
sj,2013,15,3
sj,2013,16,3
sj,2013,17,4
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,3
iq,2010,43,3
iq,2010,44,3
iq,2010,45,3
iq,2010,46,3
iq,2010,47,3
iq,2010,48,3
iq,2010,49,3
iq,2010,50,3
iq,2010,51,3
iq,2011,52,3
iq,2011,1,3
iq,2011,2,3
iq,2011,3,3
iq,2011,4,3
iq,2011,5,3
iq,2011,6,3
iq,2011,7,3
iq,2011,8,3
iq,2011,9,3
iq,2011,10,3
iq,2011,11,3
iq,2011,12,3
iq,2011,13,3
iq,2011,14,3
iq,2011,15,3
iq,2011,16,3
iq,2011,17,3
iq,2011,18,3
iq,2011,19,3
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,3
iq,2011,42,3
iq,2011,43,3
iq,2011,44,3
iq,2011,45,3
iq,2011,46,3
iq,2011,47,3
iq,2011,48,3
iq,2011,49,3
iq,2011,50,3
iq,2011,51,3
iq,2012,52,3
iq,2012,1,3
iq,2012,2,3
iq,2012,3,3
iq,2012,4,3
iq,2012,5,3
iq,2012,6,3
iq,2012,7,3
iq,2012,8,3
iq,2012,9,3
iq,2012,10,3
iq,2012,11,3
iq,2012,12,3
iq,2012,13,3
iq,2012,14,3
iq,2012,15,3
iq,2012,16,3
iq,2012,17,3
iq,2012,18,3
iq,2012,19,3
iq,2012,20,3
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,3
iq,2012,42,3
iq,2012,43,3
iq,2012,44,3
iq,2012,45,3
iq,2012,46,3
iq,2012,47,3
iq,2012,48,3
iq,2012,49,3
iq,2012,50,3
iq,2012,51,3
iq,2013,1,3
iq,2013,2,3
iq,2013,3,3
iq,2013,4,3
iq,2013,5,3
iq,2013,6,3
iq,2013,7,3
iq,2013,8,3
iq,2013,9,3
iq,2013,10,3
iq,2013,11,3
iq,2013,12,3
iq,2013,13,3
iq,2013,14,3
iq,2013,15,3
iq,2013,16,3
iq,2013,17,3
iq,2013,18,3
iq,2013,19,3
iq,2013,20,3
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
