week_start_date,actual,predicted
2007-10-22,68.0,43.60711540636676
2007-10-29,48.0,30.284445543225043
2007-11-05,48.0,26.5116077510541
2007-11-12,26.0,25.469870242081925
2007-11-19,33.0,20.72119961766298
2007-11-26,29.0,21.38196196801534
2007-12-03,17.0,19.833403607428178
2007-12-10,12.0,18.377748988819377
2007-12-17,13.0,18.204364263993106
2007-12-24,17.0,18.254361792508444
2008-01-01,15.0,17.364031323313053
2008-01-08,14.0,15.492290862332862
2008-01-15,15.0,13.700798242702914
2008-01-22,10.0,14.007671435593117
2008-01-29,9.0,11.006540674495692
2008-02-05,2.0,10.147735586338737
2008-02-12,6.0,8.40145529609068
2008-02-19,8.0,8.082821903713288
2008-02-26,5.0,8.227602076577375
2008-03-04,1.0,7.35730533175354
2008-03-11,2.0,6.827506041574053
2008-03-18,3.0,6.082891518357288
2008-03-25,4.0,5.823770137858495
2008-04-01,3.0,5.192980627437047
2008-04-08,1.0,4.674176829416872
2008-04-15,3.0,4.479689721970904
2008-04-22,5.0,4.268830272999395
