week_start_date,actual,predicted
2005-06-18,21.0,11.179955089111301
2005-06-25,26.0,11.179955089111301
2005-07-02,21.0,31.324118092682546
2005-07-09,30.0,17.61559720573371
2005-07-16,45.0,31.324118092682546
2005-07-23,56.0,31.324118092682546
2005-07-30,75.0,59.44536880747688
2005-08-06,83.0,59.44536880747688
2005-08-13,82.0,107.0590859499231
2005-08-20,126.0,107.0590859499231
2005-08-27,119.0,107.0590859499231
2005-09-03,137.0,107.0590859499231
2005-09-10,131.0,107.0590859499231
2005-09-17,112.0,107.0590859499231
2005-09-24,82.0,107.0590859499231
2005-10-01,73.0,107.0590859499231
2005-10-08,43.0,59.44536880747688
2005-10-15,55.0,31.324118092682546
2005-10-22,55.0,59.44536880747688
2005-10-29,53.0,59.44536880747688
2005-11-05,46.0,59.44536880747688
2005-11-12,43.0,31.324118092682546
2005-11-19,29.0,31.324118092682546
2005-11-26,22.0,31.324118092682546
2005-12-03,26.0,17.61559720573371
2005-12-10,13.0,31.324118092682546
2005-12-17,17.0,17.61559720573371
2005-12-24,8.0,17.61559720573371
2006-01-01,13.0,7.0897336586525
2006-01-08,10.0,11.179955089111301
2006-01-15,17.0,11.179955089111301
2006-01-22,19.0,11.179955089111301
2006-01-29,9.0,17.61559720573371
2006-02-05,9.0,7.0897336586525
2006-02-12,9.0,7.0897336586525
2006-02-19,3.0,7.0897336586525
2006-02-26,7.0,7.0897336586525
2006-03-05,7.0,7.0897336586525
2006-03-12,0.0,7.0897336586525
2006-03-19,2.0,3.1621292671246843
2006-03-26,3.0,3.1621292671246843
2006-04-02,3.0,3.1621292671246843
2006-04-09,1.0,3.1621292671246843
2006-04-16,3.0,3.1621292671246843
2006-04-23,3.0,3.1621292671246843
2006-04-30,3.0,3.1621292671246843
2006-05-07,7.0,3.1621292671246843
2006-05-14,3.0,3.1621292671246843
2006-05-21,5.0,3.1621292671246843
2006-05-28,11.0,3.1621292671246843
2006-06-04,5.0,11.179955089111301
2006-06-11,5.0,7.0897336586525
2006-06-18,6.0,7.0897336586525
2006-06-25,6.0,7.0897336586525
2006-07-02,4.0,7.0897336586525
2006-07-09,4.0,7.0897336586525
2006-07-16,8.0,3.1621292671246843
2006-07-23,14.0,7.0897336586525
2006-07-30,12.0,11.179955089111301
2006-08-06,16.0,11.179955089111301
2006-08-13,10.0,11.179955089111301
2006-08-20,16.0,11.179955089111301
2006-08-27,18.0,11.179955089111301
2006-09-03,15.0,17.61559720573371
2006-09-10,23.0,17.61559720573371
2006-09-17,17.0,17.61559720573371
2006-09-24,33.0,17.61559720573371
2006-10-01,15.0,31.324118092682546
2006-10-08,13.0,17.61559720573371
2006-10-15,11.0,17.61559720573371
2006-10-22,14.0,17.61559720573371
2006-10-29,17.0,11.179955089111301
2006-11-05,19.0,17.61559720573371
2006-11-12,20.0,17.61559720573371
2006-11-19,12.0,17.61559720573371
2006-11-26,21.0,17.61559720573371
2006-12-03,7.0,17.61559720573371
2006-12-10,19.0,7.0897336586525
2006-12-17,10.0,17.61559720573371
2006-12-24,13.0,17.61559720573371
2007-01-01,10.0,11.179955089111301
2007-01-08,8.0,11.179955089111301
2007-01-15,21.0,7.0897336586525
2007-01-22,11.0,11.179955089111301
2007-01-29,9.0,11.179955089111301
2007-02-05,14.0,7.0897336586525
2007-02-12,14.0,17.61559720573371
2007-02-19,15.0,11.179955089111301
2007-02-26,18.0,11.179955089111301
2007-03-05,16.0,17.61559720573371
2007-03-12,12.0,17.61559720573371
2007-03-19,20.0,17.61559720573371
2007-03-26,8.0,17.61559720573371
2007-04-02,3.0,7.0897336586525
2007-04-09,13.0,7.0897336586525
2007-04-16,4.0,11.179955089111301
2007-04-23,1.0,7.0897336586525
2007-04-30,10.0,7.0897336586525
2007-05-07,8.0,11.179955089111301
2007-05-14,13.0,7.0897336586525
2007-05-21,10.0,11.179955089111301
2007-05-28,21.0,11.179955089111301
2007-06-04,18.0,11.179955089111301
2007-06-11,21.0,17.61559720573371
2007-06-18,34.0,17.61559720573371
2007-06-25,25.0,31.324118092682546
2007-07-02,34.0,31.324118092682546
2007-07-09,33.0,31.324118092682546
2007-07-16,40.0,31.324118092682546
2007-07-23,42.0,31.324118092682546
2007-07-30,36.0,31.324118092682546
2007-08-06,72.0,31.324118092682546
2007-08-13,75.0,59.44536880747688
2007-08-20,76.0,59.44536880747688
2007-08-27,92.0,59.44536880747688
2007-09-03,71.0,107.0590859499231
2007-09-10,112.0,59.44536880747688
2007-09-17,106.0,107.0590859499231
2007-09-24,101.0,107.0590859499231
2007-10-01,170.0,107.0590859499231
2007-10-08,135.0,107.0590859499231
2007-10-15,106.0,107.0590859499231
2007-10-22,68.0,107.0590859499231
2007-10-29,48.0,59.44536880747688
2007-11-05,48.0,59.44536880747688
2007-11-12,26.0,59.44536880747688
2007-11-19,33.0,31.324118092682546
2007-11-26,29.0,31.324118092682546
2007-12-03,17.0,31.324118092682546
2007-12-10,12.0,17.61559720573371
2007-12-17,13.0,17.61559720573371
2007-12-24,17.0,17.61559720573371
2008-01-01,15.0,17.61559720573371
2008-01-08,14.0,17.61559720573371
2008-01-15,15.0,17.61559720573371
2008-01-22,10.0,17.61559720573371
2008-01-29,9.0,11.179955089111301
2008-02-05,2.0,7.0897336586525
2008-02-12,6.0,7.0897336586525
2008-02-19,8.0,7.0897336586525
2008-02-26,5.0,7.0897336586525
2008-03-04,1.0,7.0897336586525
2008-03-11,2.0,3.1621292671246843
2008-03-18,3.0,3.1621292671246843
2008-03-25,4.0,3.1621292671246843
2008-04-01,3.0,3.1621292671246843
2008-04-08,1.0,3.1621292671246843
2008-04-15,3.0,3.1621292671246843
2008-04-22,5.0,3.1621292671246843
