week_start_date,actual,predicted
2005-06-04,10.0,5.550448144256527
2005-06-11,12.0,10.05006804190605
2005-06-18,21.0,10.947162310263966
2005-06-25,26.0,15.988287262108734
2005-07-02,21.0,26.24528982941482
2005-07-09,30.0,23.876676004825228
2005-07-16,45.0,32.88025008729104
2005-07-23,56.0,38.565699748370676
2005-07-30,75.0,50.916120914369245
2005-08-06,83.0,64.19806798749774
2005-08-13,82.0,72.2543019248889
2005-08-20,126.0,73.10539150218311
2005-08-27,119.0,123.35334439660907
2005-09-03,137.0,140.94535760762324
2005-09-10,131.0,142.41643633367784
2005-09-17,112.0,153.02357362838305
2005-09-24,82.0,135.31414898821882
2005-10-01,73.0,88.83583742408275
2005-10-08,43.0,76.16776916547394
2005-10-15,55.0,51.08637261121231
2005-10-22,55.0,54.929917423451876
2005-10-29,53.0,58.142721840916344
2005-11-05,46.0,56.8319685429274
2005-11-12,43.0,46.01545272417031
2005-11-19,29.0,41.41029726047569
2005-11-26,22.0,37.751460606078645
2005-12-03,26.0,29.21087362348962
2005-12-10,13.0,31.791834914450014
2005-12-17,17.0,24.525725478006915
2005-12-24,8.0,22.151753111513305
2006-01-01,13.0,13.900618721946218
2006-01-08,10.0,15.23729344168887
2006-01-15,17.0,14.538348579167197
2006-01-22,19.0,13.873369000663171
2006-01-29,9.0,13.840544733461046
2006-02-05,9.0,11.326586004585886
2006-02-12,9.0,10.822965384136198
2006-02-19,3.0,9.618289151124856
2006-02-26,7.0,6.238890957314576
2006-03-05,7.0,6.264755099606598
2006-03-12,0.0,5.461172031934757
2006-03-19,2.0,3.6103155667863858
2006-03-26,3.0,2.9773775875850035
2006-04-02,3.0,2.4198468066103094
2006-04-09,1.0,2.1441536785366835
2006-04-16,3.0,3.2318854126080474
2006-04-23,3.0,3.2433631803361145
2006-04-30,3.0,3.425859741331916
2006-05-07,7.0,3.344278119994141
2006-05-14,3.0,4.525355989597523
2006-05-21,5.0,4.267875856402122
2006-05-28,11.0,5.091188895937626
2006-06-04,5.0,9.291566848530513
2006-06-11,5.0,6.92251772003972
2006-06-18,6.0,7.442090191782965
2006-06-25,6.0,7.495003835954559
2006-07-02,4.0,6.675910111380621
2006-07-09,4.0,6.502968350271996
2006-07-16,8.0,5.914284337513082
2006-07-23,14.0,7.126068124537085
2006-07-30,12.0,10.627978947176025
2006-08-06,16.0,11.61305177524776
2006-08-13,10.0,17.571903327365604
2006-08-20,16.0,18.652130210444742
2006-08-27,18.0,18.299329260320736
2006-09-03,15.0,19.35605225335572
2006-09-10,23.0,17.92650850312536
2006-09-17,17.0,20.478029361514434
2006-09-24,33.0,21.526681855072987
2006-10-01,15.0,31.5813646155988
2006-10-08,13.0,24.663533719597964
2006-10-15,11.0,21.924757017914594
2006-10-22,14.0,18.987294217537464
2006-10-29,17.0,16.598769482988182
2006-11-05,19.0,16.718479814965967
2006-11-12,20.0,16.854568360896074
2006-11-19,12.0,18.672995513223515
2006-11-26,21.0,18.302245143886942
2006-12-03,7.0,19.15069145934517
2006-12-10,19.0,14.653208347711496
2006-12-17,10.0,15.781024094693173
2006-12-24,13.0,15.128168825307753
2007-01-01,10.0,14.806619148786107
2007-01-08,8.0,14.60434690592885
2007-01-15,21.0,9.27749877410995
2007-01-22,11.0,13.780821659583088
2007-01-29,9.0,13.25026153035499
2007-02-05,14.0,11.710238939050328
2007-02-12,14.0,13.763370481980788
2007-02-19,15.0,12.494005289569488
2007-02-26,18.0,12.096623900025769
2007-03-05,16.0,12.895700171333525
2007-03-12,12.0,13.309388083734996
2007-03-19,20.0,12.761773480802432
2007-03-26,8.0,13.237556167842973
2007-04-02,3.0,10.433490306382867
2007-04-09,13.0,8.428685576992901
2007-04-16,4.0,9.50996154662934
2007-04-23,1.0,5.588021548281941
2007-04-30,10.0,5.847875053501254
2007-05-07,8.0,8.537610841465384
2007-05-14,13.0,7.295708344738479
2007-05-21,10.0,9.67890151013495
2007-05-28,21.0,10.799866799502798
2007-06-04,18.0,13.606584102860158
2007-06-11,21.0,15.867799845803262
2007-06-18,34.0,16.86060905843266
2007-06-25,25.0,30.059553584110116
2007-07-02,34.0,29.515323534552433
2007-07-09,33.0,32.932910299052935
2007-07-16,40.0,33.5693142417729
2007-07-23,42.0,34.51760989093116
2007-07-30,36.0,35.98556724953143
2007-08-06,72.0,34.379251263451984
2007-08-13,75.0,59.04206609440833
2007-08-20,76.0,66.11419274723468
2007-08-27,92.0,66.05023418231656
2007-09-03,71.0,93.98238797398929
2007-09-10,112.0,73.55056286784176
2007-09-17,106.0,116.81969708698642
2007-09-24,101.0,114.6292440733305
2007-10-01,170.0,115.68335761102696
2007-10-08,135.0,146.16666654838804
2007-10-15,106.0,156.64208086468318
2007-10-22,68.0,123.42036989356583
2007-10-29,48.0,80.67368049840394
2007-11-05,48.0,56.9285439589572
2007-11-12,26.0,49.06951248797998
2007-11-19,33.0,35.23018614476417
2007-11-26,29.0,34.10873880324225
2007-12-03,17.0,30.48400956107922
2007-12-10,12.0,24.26828955456283
2007-12-17,13.0,22.564165934596364
2007-12-24,17.0,18.265653300891184
2008-01-01,15.0,16.789944739754326
2008-01-08,14.0,15.577520676454341
2008-01-15,15.0,15.146583571996256
2008-01-22,10.0,15.09157258479604
2008-01-29,9.0,14.373449790093128
2008-02-05,2.0,11.862968561200221
2008-02-12,6.0,6.52081160927544
2008-02-19,8.0,5.900652415080934
2008-02-26,5.0,5.147435945009755
2008-03-04,1.0,4.53631611095943
2008-03-11,2.0,3.8619786436667116
2008-03-18,3.0,3.1423663489295643
2008-03-25,4.0,2.422917089377362
2008-04-01,3.0,2.161767762898944
2008-04-08,1.0,1.718536635962971
2008-04-15,3.0,2.968371060832907
2008-04-22,5.0,2.449207164941992
