week_start_date,actual,predicted
2005-07-16,45.0,18.715093119307852
2005-07-23,56.0,22.59908276628814
2005-07-30,75.0,29.50339480653691
2005-08-06,83.0,37.802976492819155
2005-08-13,82.0,44.59952528209362
2005-08-20,126.0,36.069025279341254
2005-08-27,119.0,54.77115846473853
2005-09-03,137.0,47.16654242558831
2005-09-10,131.0,62.00855773921539
2005-09-17,112.0,55.40897407608479
2005-09-24,82.0,43.94184955842407
2005-10-01,73.0,31.747281377287266
2005-10-08,43.0,30.37625029043699
2005-10-15,55.0,26.264150289054868
2005-10-22,55.0,37.02714786387255
2005-10-29,53.0,34.44393391338595
2005-11-05,46.0,36.38290698818887
2005-11-12,43.0,30.162783383462557
2005-11-19,29.0,32.40393506579237
2005-11-26,22.0,25.586829318692004
2005-12-03,26.0,23.226252779565044
2005-12-10,13.0,30.97807184507386
2005-12-17,17.0,26.705376632015646
2005-12-24,8.0,29.79969316453847
2006-01-01,13.0,27.142996986755044
2006-01-08,10.0,29.574628282953668
2006-01-15,17.0,24.320584580562276
2006-01-22,19.0,24.476463390263596
2006-01-29,9.0,20.10245814450485
2006-02-05,9.0,15.662182358741948
2006-02-12,9.0,13.214182375730468
2006-02-19,3.0,12.127296189322934
2006-02-26,7.0,12.149488555272917
2006-03-05,7.0,11.200142265513648
2006-03-12,0.0,13.083478757538302
2006-03-19,2.0,11.642874237333379
2006-03-26,3.0,13.205710348913522
2006-04-02,3.0,12.257341528595658
2006-04-09,1.0,11.782991655425286
2006-04-16,3.0,13.487090237837952
2006-04-23,3.0,11.965697615360119
2006-04-30,3.0,12.962672774916987
2006-05-07,7.0,13.074024402012972
2006-05-14,3.0,14.492901078703188
2006-05-21,5.0,11.9752817606844
2006-05-28,11.0,12.621964624142676
2006-06-04,5.0,12.044735339077034
2006-06-11,5.0,11.526467246231892
2006-06-18,6.0,12.156440714867578
2006-06-25,6.0,13.398492778420202
2006-07-02,4.0,13.299038420692211
2006-07-09,4.0,13.597653394120044
2006-07-16,8.0,13.661540756862298
2006-07-23,14.0,18.14254447023122
2006-07-30,12.0,22.656634956090105
2006-08-06,16.0,22.020296673335753
2006-08-13,10.0,29.556796943973133
2006-08-20,16.0,29.940083062718863
2006-08-27,18.0,31.57091360695724
2006-09-03,15.0,35.122953386717654
2006-09-10,23.0,33.99002780291641
2006-09-17,17.0,34.76522406653508
2006-09-24,33.0,34.07846363943571
2006-10-01,15.0,37.02662143098682
2006-10-08,13.0,28.661865739562774
2006-10-15,11.0,26.592805597592346
2006-10-22,14.0,24.59759868464679
2006-10-29,17.0,22.844290185999437
2006-11-05,19.0,24.899420720348857
2006-11-12,20.0,23.61519987304282
2006-11-19,12.0,22.450673139719004
2006-11-26,21.0,19.720099540358873
2006-12-03,7.0,22.078933419321732
2006-12-10,19.0,17.93162565796357
2006-12-17,10.0,19.30600722495411
2006-12-24,13.0,18.586299914202932
2007-01-01,10.0,17.98108702793561
2007-01-08,8.0,17.920835753101446
2007-01-15,21.0,17.56531744159889
2007-01-22,11.0,21.254772971580532
2007-01-29,9.0,13.548579969174636
2007-02-05,14.0,12.849545620959976
2007-02-12,14.0,13.183942373103623
2007-02-19,15.0,12.330214312419983
2007-02-26,18.0,12.073843563013153
2007-03-05,16.0,10.937831485592655
2007-03-12,12.0,11.03422635395256
2007-03-19,20.0,8.732572002995772
2007-03-26,8.0,10.94781289181771
2007-04-02,3.0,8.009734414804536
2007-04-09,13.0,7.817624018254769
2007-04-16,4.0,8.779625402102445
2007-04-23,1.0,8.863667312769865
2007-04-30,10.0,11.026939511357007
2007-05-07,8.0,14.36598809194318
2007-05-14,13.0,14.624848775991547
2007-05-21,10.0,15.072851285864857
2007-05-28,21.0,13.03672102466783
2007-06-04,18.0,14.962205203389832
2007-06-11,21.0,14.854274842441695
2007-06-18,34.0,14.233919081989503
2007-06-25,25.0,16.275946167115162
2007-07-02,34.0,15.009864167886377
2007-07-09,33.0,18.057233373411187
2007-07-16,40.0,19.3246768045834
2007-07-23,42.0,21.073040334599504
2007-07-30,36.0,21.457373346131508
2007-08-06,72.0,18.550612705078024
2007-08-13,75.0,31.417693883180682
2007-08-20,76.0,32.344301020538126
2007-08-27,92.0,29.6104159474611
2007-09-03,71.0,39.97565835178358
2007-09-10,112.0,26.39435412036154
2007-09-17,106.0,45.03339584298276
2007-09-24,101.0,35.67797203155574
2007-10-01,170.0,35.04961404129872
2007-10-08,135.0,98.31271753840294
2007-10-15,106.0,57.68350531601822
2007-10-22,68.0,40.79870411536562
2007-10-29,48.0,26.925507166186314
2007-11-05,48.0,27.119903727937082
2007-11-12,26.0,27.612347684164693
2007-11-19,33.0,24.23255785065418
2007-11-26,29.0,24.672300989261913
2007-12-03,17.0,22.11350469048399
2007-12-10,12.0,18.777736649758097
2007-12-17,13.0,19.8393267993616
2007-12-24,17.0,20.285657952498333
2008-01-01,15.0,17.76483347418397
2008-01-08,14.0,16.29785252431827
2008-01-15,15.0,12.559755148889554
2008-01-22,10.0,12.84109994224234
2008-01-29,9.0,9.459336104408598
2008-02-05,2.0,8.469732091337734
2008-02-12,6.0,6.400987858800518
2008-02-19,8.0,6.071164239753904
2008-02-26,5.0,5.835966741318763
2008-03-04,1.0,5.08757531130238
2008-03-11,2.0,4.737654712151856
2008-03-18,3.0,4.130224781330254
2008-03-25,4.0,4.194506966453913
2008-04-01,3.0,3.610823660324632
2008-04-08,1.0,3.2248806771567944
2008-04-15,3.0,3.0792333407259367
2008-04-22,5.0,3.2296260660075777
