week_start_date,actual,predicted
2006-04-23,3.0,8.552568771902735
2006-04-30,3.0,8.422594922570672
2006-05-07,7.0,8.779796528756329
2006-05-14,3.0,9.373610315152018
2006-05-21,5.0,10.646413633232498
2006-05-28,11.0,12.937366230338391
2006-06-04,5.0,13.437291922187452
2006-06-11,5.0,13.064147845083559
2006-06-18,6.0,13.97701267335912
2006-06-25,6.0,14.853567209681758
2006-07-02,4.0,20.521727291228515
2006-07-09,4.0,21.71984065348264
2006-07-16,8.0,29.339920486783647
2006-07-23,14.0,30.50270312290277
2006-07-30,12.0,36.84319762919954
2006-08-06,16.0,32.980797180264915
2006-08-13,10.0,41.77275220525621
2006-08-20,16.0,39.282248731643854
2006-08-27,18.0,40.04062051805016
2006-09-03,15.0,39.70304916171158
2006-09-10,23.0,43.1065070160345
2006-09-17,17.0,46.42524968675505
2006-09-24,33.0,44.71993877109463
2006-10-01,15.0,51.698822575746924
2006-10-08,13.0,53.86343769258702
2006-10-15,11.0,30.294922735085155
2006-10-22,14.0,32.230564095377325
2006-10-29,17.0,32.83146555756866
2006-11-05,19.0,32.3797716462434
2006-11-12,20.0,20.291731553573644
2006-11-19,12.0,20.733300273812702
2006-11-26,21.0,17.220160757575467
2006-12-03,7.0,17.294038692492567
2006-12-10,19.0,14.742537191084336
2006-12-17,10.0,17.647458231575346
2006-12-24,13.0,15.67211653682643
2007-01-01,10.0,17.061399271864353
2007-01-08,8.0,16.65983412208289
2007-01-15,21.0,17.56059531993938
2007-01-22,11.0,19.7519170456446
2007-01-29,9.0,16.32094085576829
2007-02-05,14.0,14.31193231918417
2007-02-12,14.0,13.509558472418986
2007-02-19,15.0,12.488026817527288
2007-02-26,18.0,10.710043997359053
2007-03-05,16.0,11.484394533135452
2007-03-12,12.0,10.838365352054337
2007-03-19,20.0,9.557165804382489
2007-03-26,8.0,9.937646297942372
2007-04-02,3.0,10.184481241627685
2007-04-09,13.0,11.108904581737455
2007-04-16,4.0,10.610280241020748
2007-04-23,1.0,9.73488910534584
2007-04-30,10.0,10.58663892811873
2007-05-07,8.0,12.401184059597487
2007-05-14,13.0,14.01249763933366
2007-05-21,10.0,14.477561436446052
2007-05-28,21.0,14.153255532041863
2007-06-04,18.0,14.779188120604974
2007-06-11,21.0,16.171400321584823
2007-06-18,34.0,23.403874400304524
2007-06-25,25.0,19.037393722032427
2007-07-02,34.0,20.20881116549248
2007-07-09,33.0,19.869239602930282
2007-07-16,40.0,23.50394208712539
2007-07-23,42.0,26.091904124369766
2007-07-30,36.0,23.810304189528324
2007-08-06,72.0,21.729332787751588
2007-08-13,75.0,22.81810765412503
2007-08-20,76.0,20.39692593961164
2007-08-27,92.0,22.62248404877212
2007-09-03,71.0,28.195242656439337
2007-09-10,112.0,27.228146574217682
2007-09-17,106.0,23.750192327716718
2007-09-24,101.0,20.80193095979693
2007-10-01,170.0,24.16004802062565
2007-10-08,135.0,19.371274807656125
2007-10-15,106.0,18.63439394774532
2007-10-22,68.0,15.41476419596217
2007-10-29,48.0,14.032217910911832
2007-11-05,48.0,36.451922972816575
2007-11-12,26.0,33.71383970045093
2007-11-19,33.0,33.37064622449251
2007-11-26,29.0,30.51478901051792
2007-12-03,17.0,31.455583290958494
2007-12-10,12.0,31.174002661704648
2007-12-17,13.0,28.16968903164635
2007-12-24,17.0,26.375550762478955
2008-01-01,15.0,22.5090085653175
2008-01-08,14.0,21.19185136990709
2008-01-15,15.0,21.196068610531157
2008-01-22,10.0,19.091793557927385
2008-01-29,9.0,17.30433502523245
2008-02-05,2.0,17.03365662985924
2008-02-12,6.0,16.3503113990929
2008-02-19,8.0,15.046823298257866
2008-02-26,5.0,14.885695592908945
2008-03-04,1.0,12.373716496107084
2008-03-11,2.0,10.597326666614224
2008-03-18,3.0,9.968299083204766
2008-03-25,4.0,8.674139791566969
2008-04-01,3.0,7.424851268254182
2008-04-08,1.0,6.767318638872374
2008-04-15,3.0,7.446221260928825
2008-04-22,5.0,6.421327538709516
