week_start_date,actual,predicted
2008-01-15,15.0,20.174851855303032
2008-01-22,10.0,19.584870861844625
2008-01-29,9.0,15.679893489140596
2008-02-05,2.0,13.010745380792185
2008-02-12,6.0,11.489063279152232
2008-02-19,8.0,10.466829311048466
2008-02-26,5.0,8.475105926376044
2008-03-04,1.0,7.244775181946789
2008-03-11,2.0,7.295812043540309
2008-03-18,3.0,6.672113195359566
2008-03-25,4.0,5.886141127050384
2008-04-01,3.0,4.718326289639457
2008-04-08,1.0,4.57284328796265
2008-04-15,3.0,4.706781208378184
2008-04-22,5.0,5.3380519236906
