week_start_date,actual,predicted
2007-10-15,106.0,48.132739095588526
2007-10-22,68.0,47.02718581985735
2007-10-29,48.0,50.82171564619478
2007-11-05,48.0,53.91151050402649
2007-11-12,26.0,45.80755393258591
2007-11-19,33.0,59.855778542900616
2007-11-26,29.0,40.92865699070555
2007-12-03,17.0,39.837176428723204
2007-12-10,12.0,44.19030911987872
2007-12-17,13.0,53.40388721229163
2007-12-24,17.0,52.71450029480988
2008-01-01,15.0,36.41378650239219
2008-01-08,14.0,34.6071389465522
2008-01-15,15.0,21.59384158743115
2008-01-22,10.0,19.85842683204602
2008-01-29,9.0,14.019746040160072
2008-02-05,2.0,10.644020324302165
2008-02-12,6.0,8.062185440170154
2008-02-19,8.0,6.866884291141826
2008-02-26,5.0,4.966216438147753
2008-03-04,1.0,4.160550262179314
2008-03-11,2.0,4.177953031716219
2008-03-18,3.0,3.9156539967204473
2008-03-25,4.0,3.637668889139265
2008-04-01,3.0,2.711260563643677
2008-04-08,1.0,2.854573274214291
2008-04-15,3.0,2.88329150027735
2008-04-22,5.0,3.542332304146308
