week_start_date,actual,predicted
2005-08-13,82.0,48.432843905629994
2005-08-20,126.0,41.50224544247629
2005-08-27,119.0,81.3841107305607
2005-09-03,137.0,71.56039887055098
2005-09-10,131.0,44.395942934514444
2005-09-17,112.0,35.56625949816648
2005-09-24,82.0,49.130354842047105
2005-10-01,73.0,75.25274975335192
2005-10-08,43.0,77.56246180359258
2005-10-15,55.0,84.02458759341125
2005-10-22,55.0,40.9383317246208
2005-10-29,53.0,50.83747613176126
2005-11-05,46.0,60.32226459237994
2005-11-12,43.0,54.272280956363275
2005-11-19,29.0,50.86388054090159
2005-11-26,22.0,66.47771260145466
2005-12-03,26.0,78.40171735981485
2005-12-10,13.0,38.566687415167095
2005-12-17,17.0,51.31868360017183
2005-12-24,8.0,47.800373391124715
2006-01-01,13.0,32.444731277261546
2006-01-08,10.0,32.13173457905055
2006-01-15,17.0,52.425620390050376
2006-01-22,19.0,32.80601790260581
2006-01-29,9.0,23.42005266886313
2006-02-05,9.0,19.806031729577413
2006-02-12,9.0,19.784252520461
2006-02-19,3.0,10.792717609481667
2006-02-26,7.0,10.610161502389808
2006-03-05,7.0,11.120714238762545
2006-03-12,0.0,11.06532704684096
2006-03-19,2.0,10.443425748039784
2006-03-26,3.0,8.923952344329212
2006-04-02,3.0,9.83655359079254
2006-04-09,1.0,6.960727971563851
2006-04-16,3.0,7.92968425040694
2006-04-23,3.0,9.673387160436324
2006-04-30,3.0,9.712202894269145
2006-05-07,7.0,9.258543381778924
2006-05-14,3.0,9.667225202180491
2006-05-21,5.0,10.519914149728441
2006-05-28,11.0,12.086539126448573
2006-06-04,5.0,11.892222335556912
2006-06-11,5.0,10.116416925336967
2006-06-18,6.0,10.192101248576009
2006-06-25,6.0,11.25289919916447
2006-07-02,4.0,15.189085204859861
2006-07-09,4.0,20.85952061134895
2006-07-16,8.0,28.74910130148933
2006-07-23,14.0,33.75433720914747
2006-07-30,12.0,51.76674440266569
2006-08-06,16.0,51.81766648231883
2006-08-13,10.0,58.950186524420815
2006-08-20,16.0,43.46215187381344
2006-08-27,18.0,42.73939759231576
2006-09-03,15.0,41.6023318042037
2006-09-10,23.0,47.009075641385486
2006-09-17,17.0,60.57415162963074
2006-09-24,33.0,56.98591416752858
2006-10-01,15.0,78.02039757068796
2006-10-08,13.0,113.48128851017681
2006-10-15,11.0,66.84720875793744
2006-10-22,14.0,79.17847122564889
2006-10-29,17.0,73.36262251114219
2006-11-05,19.0,78.89345329133033
2006-11-12,20.0,53.165005457919555
2006-11-19,12.0,56.998873051313154
2006-11-26,21.0,43.010090399499276
2006-12-03,7.0,33.799930826917524
2006-12-10,19.0,16.699284511090628
2006-12-17,10.0,14.408425358239056
2006-12-24,13.0,9.772777445443541
2007-01-01,10.0,8.81751924827285
2007-01-08,8.0,15.132038126853494
2007-01-15,21.0,13.773550814521903
2007-01-22,11.0,12.677351723952926
2007-01-29,9.0,9.807189676546667
2007-02-05,14.0,13.292364317611746
2007-02-12,14.0,13.284085953123789
2007-02-19,15.0,11.95577195122
2007-02-26,18.0,9.487859735557414
2007-03-05,16.0,11.588473574024064
2007-03-12,12.0,11.387585647076646
2007-03-19,20.0,12.206102139943686
2007-03-26,8.0,12.565375492993136
2007-04-02,3.0,11.460835978964358
2007-04-09,13.0,9.316660402134211
2007-04-16,4.0,10.696008250881302
2007-04-23,1.0,11.208951093726151
2007-04-30,10.0,8.213278050835601
2007-05-07,8.0,8.643814793065278
2007-05-14,13.0,12.022215931747118
2007-05-21,10.0,11.686255406675787
2007-05-28,21.0,10.986275280157818
2007-06-04,18.0,10.304626526672358
2007-06-11,21.0,10.320469816531086
2007-06-18,34.0,13.745171184204683
2007-06-25,25.0,10.4862402835091
2007-07-02,34.0,14.259202477128675
2007-07-09,33.0,20.751458485240498
2007-07-16,40.0,27.900665788656347
2007-07-23,42.0,42.701864676541206
2007-07-30,36.0,63.18077597685138
2007-08-06,72.0,90.93841500795972
2007-08-13,75.0,89.8818428621618
2007-08-20,76.0,85.30364454696526
2007-08-27,92.0,85.5089525291903
2007-09-03,71.0,89.48366207029245
2007-09-10,112.0,110.76783527058198
2007-09-17,106.0,91.85327299386715
2007-09-24,101.0,92.01083980464551
2007-10-01,170.0,98.16410975988762
2007-10-08,135.0,29.279622730312045
2007-10-15,106.0,28.36509224208856
2007-10-22,68.0,16.76218932466922
2007-10-29,48.0,15.598238231710088
2007-11-05,48.0,51.55670067294932
2007-11-12,26.0,39.07279180107441
2007-11-19,33.0,41.56903920043077
2007-11-26,29.0,35.156390271184485
2007-12-03,17.0,32.22224282024563
2007-12-10,12.0,37.03562631569811
2007-12-17,13.0,34.98433571338603
2007-12-24,17.0,27.632069959585582
2008-01-01,15.0,27.424460985871473
2008-01-08,14.0,28.58670243900799
2008-01-15,15.0,25.231858953158337
2008-01-22,10.0,24.19807906388158
2008-01-29,9.0,18.469808599763017
2008-02-05,2.0,16.519604211582113
2008-02-12,6.0,14.412129288557114
2008-02-19,8.0,14.21608339645229
2008-02-26,5.0,12.964398328283917
2008-03-04,1.0,7.699998503774104
2008-03-11,2.0,8.915362384389555
2008-03-18,3.0,9.780428529873996
2008-03-25,4.0,11.626012261532978
2008-04-01,3.0,8.748570406053558
2008-04-08,1.0,8.379688473914003
2008-04-15,3.0,8.685891041042014
2008-04-22,5.0,7.086504255915154
