week_start_date,actual,predicted
2007-10-22,68.0,109.89663245184201
2007-10-29,48.0,109.89663245184201
2007-11-05,48.0,50.10905421318345
2007-11-12,26.0,50.10905421318345
2007-11-19,33.0,50.10905421318345
2007-11-26,29.0,35.23252821508747
2007-12-03,17.0,35.23252821508747
2007-12-10,12.0,20.27752702838527
2007-12-17,13.0,20.27752702838527
2007-12-24,17.0,20.27752702838527
2008-01-01,15.0,20.27752702838527
2008-01-08,14.0,20.27752702838527
2008-01-15,15.0,35.23252821508747
2008-01-22,10.0,35.23252821508747
2008-01-29,9.0,20.27752702838527
2008-02-05,2.0,35.23252821508747
2008-02-12,6.0,35.23252821508747
2008-02-19,8.0,35.23252821508747
2008-02-26,5.0,35.23252821508747
2008-03-04,1.0,8.970348480826313
2008-03-11,2.0,8.970348480826313
2008-03-18,3.0,8.970348480826313
2008-03-25,4.0,8.970348480826313
2008-04-01,3.0,8.970348480826313
2008-04-08,1.0,8.970348480826313
2008-04-15,3.0,8.970348480826313
2008-04-22,5.0,8.970348480826313
