city,year,weekofyear,total_cases
iq,2010,46,1
iq,2010,47,1
iq,2010,48,2
iq,2010,49,2
iq,2010,50,2
iq,2010,51,3
iq,2011,52,4
iq,2011,1,4
iq,2011,2,6
iq,2011,3,7
iq,2011,4,7
iq,2011,5,9
iq,2011,6,10
iq,2011,7,8
iq,2011,8,5
iq,2011,9,2
iq,2011,10,3
iq,2011,11,4
iq,2011,12,3
iq,2011,13,4
iq,2011,14,3
iq,2011,15,3
iq,2011,16,3
iq,2011,17,3
iq,2011,18,3
iq,2011,19,2
iq,2011,20,2
iq,2011,21,3
iq,2011,22,2
iq,2011,23,2
iq,2011,24,1
iq,2011,25,1
iq,2011,26,2
iq,2011,27,1
iq,2011,28,2
iq,2011,29,2
iq,2011,30,3
iq,2011,31,2
iq,2011,32,3
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,2
iq,2011,37,2
iq,2011,38,4
iq,2011,39,5
iq,2011,40,4
iq,2011,41,6
iq,2011,42,6
iq,2011,43,8
iq,2011,44,7
iq,2011,45,7
iq,2011,46,9
iq,2011,47,9
iq,2011,48,6
iq,2011,49,6
iq,2011,50,6
iq,2011,51,6
iq,2012,52,5
iq,2012,1,5
iq,2012,2,5
iq,2012,3,4
iq,2012,4,5
iq,2012,5,4
iq,2012,6,3
iq,2012,7,3
iq,2012,8,3
iq,2012,9,2
iq,2012,10,2
iq,2012,11,2
iq,2012,12,1
iq,2012,13,1
iq,2012,14,1
iq,2012,15,1
iq,2012,16,1
iq,2012,17,3
iq,2012,18,3
iq,2012,19,4
iq,2012,20,2
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,1
iq,2012,26,1
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,4
iq,2012,37,2
iq,2012,38,1
iq,2012,39,1
iq,2012,40,2
iq,2012,41,2
iq,2012,42,1
iq,2012,43,1
iq,2012,44,2
iq,2012,45,4
iq,2012,46,3
iq,2012,47,4
iq,2012,48,7
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,6
iq,2013,2,7
iq,2013,3,8
iq,2013,4,8
iq,2013,5,8
iq,2013,6,5
iq,2013,7,6
iq,2013,8,4
iq,2013,9,5
iq,2013,10,4
iq,2013,11,4
iq,2013,12,5
iq,2013,13,6
iq,2013,14,5
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,4
iq,2013,19,8
iq,2013,20,6
iq,2013,21,6
iq,2013,22,7
iq,2013,23,8
iq,2013,24,7
iq,2013,25,4
iq,2013,26,6
