week_start_date,actual,predicted
2004-11-11,4.0,47.95230266252805
2004-11-18,15.0,58.14823802491083
2004-11-25,8.0,42.04747312429061
2004-12-02,6.0,39.59665450142273
2004-12-09,12.0,29.871506784055704
2004-12-16,15.0,25.756757717050075
2004-12-23,11.0,24.565625024892086
2005-01-01,10.0,24.462554849144023
2005-01-08,15.0,20.025767337952946
2005-01-15,17.0,20.377831015259716
2005-01-22,7.0,16.102814508080993
2005-01-29,7.0,10.719368681266461
2005-02-05,8.0,9.520716368270687
2005-02-12,9.0,5.752650224647609
2005-02-19,12.0,5.641858836902305
2005-02-26,12.0,6.593745124722395
2005-03-05,5.0,6.7203760192999145
2005-03-12,4.0,6.291214093225858
2005-03-19,11.0,4.503683062513119
2005-03-26,4.0,4.165752642988943
2005-04-02,5.0,3.727673977429723
2005-04-09,7.0,2.732002001502178
2005-04-16,1.0,2.648153929471468
2005-04-23,1.0,1.9897420929174716
2005-04-30,4.0,1.9571597763120008
2005-05-07,2.0,2.3438661540772436
2005-05-14,6.0,3.093016616971979
2005-05-21,3.0,4.230678926489456
2005-05-28,4.0,7.177190154891429
2005-06-04,10.0,9.140505111851269
2005-06-11,12.0,10.09227196308419
2005-06-18,21.0,12.1809884584157
2005-06-25,26.0,16.47337762137061
2005-07-02,21.0,15.881373592889474
2005-07-09,30.0,18.80966123550166
2005-07-16,45.0,22.504912274280866
2005-07-23,56.0,23.499563070483568
2005-07-30,75.0,26.99086557197319
2005-08-06,83.0,30.892442559751444
2005-08-13,82.0,35.150903813664286
2005-08-20,126.0,28.609223039338406
2005-08-27,119.0,30.88821781533082
2005-09-03,137.0,30.67458923438138
2005-09-10,131.0,32.797352661157845
2005-09-17,112.0,31.781951660664895
2005-09-24,82.0,33.234059382045025
2005-10-01,73.0,35.7891668086451
2005-10-08,43.0,33.126660716671395
2005-10-15,55.0,45.09401183624743
2005-10-22,55.0,52.88533657424105
2005-10-29,53.0,46.527655284905
2005-11-05,46.0,49.689928991433675
2005-11-12,43.0,44.57295702227986
2005-11-19,29.0,46.39409189073317
2005-11-26,22.0,44.540695005308116
2005-12-03,26.0,41.9912539962479
2005-12-10,13.0,44.58694315146663
2005-12-17,17.0,38.21081965093361
2005-12-24,8.0,38.878371703739845
2006-01-01,13.0,33.77106587235072
2006-01-08,10.0,32.392243524936966
2006-01-15,17.0,32.08427868287817
2006-01-22,19.0,28.945723677190948
2006-01-29,9.0,24.678406106376638
2006-02-05,9.0,26.005133066743465
2006-02-12,9.0,21.87184903689383
2006-02-19,3.0,15.754757116652005
2006-02-26,7.0,14.280034069277267
2006-03-05,7.0,12.32583811363563
2006-03-12,0.0,13.826619246799439
2006-03-19,2.0,13.708018516781973
2006-03-26,3.0,15.183201154946488
2006-04-02,3.0,13.982921384404415
2006-04-09,1.0,12.412619727202346
2006-04-16,3.0,14.734808333027695
2006-04-23,3.0,14.071947302876254
2006-04-30,3.0,14.655487428161853
2006-05-07,7.0,15.236498643967398
2006-05-14,3.0,19.943648555246817
2006-05-21,5.0,22.619647012304767
2006-05-28,11.0,18.068100906119046
2006-06-04,5.0,13.77326377898269
2006-06-11,5.0,15.689814423019495
2006-06-18,6.0,17.749424460106965
2006-06-25,6.0,19.517823340694687
2006-07-02,4.0,19.213457828747696
2006-07-09,4.0,21.5243335770153
2006-07-16,8.0,19.4781140295678
2006-07-23,14.0,28.06050160350347
2006-07-30,12.0,33.83327543472307
2006-08-06,16.0,35.98046263667758
2006-08-13,10.0,50.07524555609473
2006-08-20,16.0,61.57174933494607
2006-08-27,18.0,59.34498922993447
2006-09-03,15.0,60.273917090808446
2006-09-10,23.0,63.81122700857827
2006-09-17,17.0,63.02456784060983
2006-09-24,33.0,67.95523859721025
2006-10-01,15.0,57.21615441176972
2006-10-08,13.0,56.107907436529246
2006-10-15,11.0,48.43938452975079
2006-10-22,14.0,47.468024503194506
2006-10-29,17.0,50.610876166240544
2006-11-05,19.0,50.17122705889275
2006-11-12,20.0,47.59984976177383
2006-11-19,12.0,40.20547911734533
2006-11-26,21.0,39.07203238985886
2006-12-03,7.0,39.27331355646402
2006-12-10,19.0,40.62042607609385
2006-12-17,10.0,35.68319837465181
2006-12-24,13.0,34.80353122146762
2007-01-01,10.0,35.747571668173315
2007-01-08,8.0,33.1979141452366
2007-01-15,21.0,32.8797896052821
2007-01-22,11.0,30.157261745697973
2007-01-29,9.0,23.18413400615076
2007-02-05,14.0,20.926808389321224
2007-02-12,14.0,18.855580923317632
2007-02-19,15.0,16.417983504593145
2007-02-26,18.0,14.111134278394685
2007-03-05,16.0,13.180800650751237
2007-03-12,12.0,12.540514735831326
2007-03-19,20.0,10.652826544445235
2007-03-26,8.0,11.58764613745549
2007-04-02,3.0,11.679725217513019
2007-04-09,13.0,11.962292928461997
2007-04-16,4.0,12.65564633679158
2007-04-23,1.0,16.49781345335232
2007-04-30,10.0,22.072828594929252
2007-05-07,8.0,24.464480884110497
2007-05-14,13.0,26.768331193138373
2007-05-21,10.0,23.460628449423577
2007-05-28,21.0,24.448934247013664
2007-06-04,18.0,24.79441378657105
2007-06-11,21.0,25.28204461450899
2007-06-18,34.0,26.62844533671691
2007-06-25,25.0,24.125255425209254
2007-07-02,34.0,25.77260278336922
2007-07-09,33.0,29.777514476487585
2007-07-16,40.0,39.784293647377105
2007-07-23,42.0,42.074635567023314
2007-07-30,36.0,48.970829822779116
2007-08-06,72.0,49.66598570347147
2007-08-13,75.0,51.24834747673702
2007-08-20,76.0,54.88257248305391
2007-08-27,92.0,46.486076668201655
2007-09-03,71.0,58.159438312143166
2007-09-10,112.0,50.40203413757311
2007-09-17,106.0,45.86083037547165
2007-09-24,101.0,45.65205469837194
2007-10-01,170.0,46.65212243489613
2007-10-08,135.0,50.943748791247046
2007-10-15,106.0,48.843410034388484
2007-10-22,68.0,49.11692577070502
2007-10-29,48.0,51.23178662927204
2007-11-05,48.0,53.85050819781232
2007-11-12,26.0,46.91260152749877
2007-11-19,33.0,48.7719829878838
2007-11-26,29.0,40.354565659185596
2007-12-03,17.0,39.37705351462243
2007-12-10,12.0,42.53197584588837
2007-12-17,13.0,43.523350980227406
2007-12-24,17.0,40.34983449334172
2008-01-01,15.0,32.64338460732131
2008-01-08,14.0,27.017969696309326
2008-01-15,15.0,18.975107605925015
2008-01-22,10.0,18.815447850048173
2008-01-29,9.0,15.256070550635297
2008-02-05,2.0,12.932127990607153
2008-02-12,6.0,11.381533004825172
2008-02-19,8.0,10.33292022191691
2008-02-26,5.0,8.256414730625847
2008-03-04,1.0,7.1114525756401825
2008-03-11,2.0,7.249730120600509
2008-03-18,3.0,6.563895105375488
2008-03-25,4.0,5.728812174239933
2008-04-01,3.0,4.568268973009782
2008-04-08,1.0,4.397363379235021
2008-04-15,3.0,4.511688016813754
2008-04-22,5.0,5.239131370801383
